dbo:Person;;;What is the founding year of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:foundingYear ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:foundingYear ?x } ;0
dbo:Person;;;What is the governing body of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:governingBody ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:governingBody ?x } ;0
dbo:Person;;;What is the government type of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:governmentType ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:governmentType ?x } ;0
dbo:Person;;;What is the grid reference of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:gridReference ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:gridReference ?x } ;0
dbo:Person;;;What is the number of grid reference of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:gridReference ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:gridReference ?x } ;0
dbo:Person;;;What is the height of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:height ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:height ?x } ;0
dbo:Person;;;What is the highest place of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:highestPlace ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:highestPlace ?x } ;0
dbo:Person;;;What is the highest position of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:highestPosition ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:highestPosition ?x } ;0
dbo:Person;;;What is the intercommunality of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:intercommunality ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:intercommunality ?x } ;0
dbo:Person;;;What is the is part of of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:isPartOf ?x } ;0
dbo:Person;;;What is the number of is part of of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:isPartOf ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:isPartOf ?x } ;0
dbo:Person;;;What is the language of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:language ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:language ?x } ;0
dbo:Person;;;Who is the leader of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:leader ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:leader ?x } ;0
dbo:Person;;;What is the number of leader of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:leader ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:leader ?x } ;0
dbo:Person;;;What is the length of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:length ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:length ?x } ;0
dbo:Person;;;Where is the located in area of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:locatedInArea ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:locatedInArea ?x } ;0
dbo:Person;;;What is the number of located in area of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:locatedInArea ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:locatedInArea ?x } ;0
dbo:Person;;;Where is the location of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:location ?x } ;0
dbo:Person;;;What is the number of location of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:location ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:location ?x } ;0
dbo:Person;;;What is the longName of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:longName ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:longName ?x } ;0
dbo:Person;;;What is the lowest of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:lowest ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:lowest ?x } ;0
dbo:Person;;;What is the number of lowest of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:lowest ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:lowest ?x } ;0
dbo:Person;;;What is the lowest mountain of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:lowestMountain ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:lowestMountain ?x } ;0
dbo:Person;;;What is the lowest place of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:lowestPlace ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:lowestPlace ?x } ;0
dbo:Person;;;What is the map of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:map ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:map ?x } ;0
dbo:Person;;;What is the number of map of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:map ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:map ?x } ;0
dbo:Person;;;What is the material of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:material ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:material ?x } ;0
dbo:Person;;;What is the number of material of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:material ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:material ?x } ;0
dbo:Person;;;What is the maximum depth of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:maximumDepth ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:maximumDepth ?x } ;0
dbo:Person;;;What is the maximum discharge of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:maximumDischarge ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:maximumDischarge ?x } ;0
dbo:Person;;;What is the maximum elevation of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:maximumElevation ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:maximumElevation ?x } ;0
dbo:Person;;;What is the mayor of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:mayor ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:mayor ?x } ;0
dbo:Person;;;What is the meaning of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:meaning ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:meaning ?x } ;0
dbo:Person;;;What is the number of meaning of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:meaning ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:meaning ?x } ;0
dbo:Person;;;What is the minimum discharge of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:minimumDischarge ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:minimumDischarge ?x } ;0
dbo:Person;;;What is the minimum elevation of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:minimumElevation ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:minimumElevation ?x } ;0
dbo:Person;;;What is the motto of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:motto ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:motto ?x } ;0
dbo:Person;;;What is the number of motto of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:motto ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:motto ?x } ;0
dbo:Person;;;What is the mouth elevation of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:mouthElevation ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:mouthElevation ?x } ;0
dbo:Person;;;What is the municipality of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:municipality ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:municipality ?x } ;0
dbo:Person;;;What is the municipality code of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:municipalityCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:municipalityCode ?x } ;0
dbo:Person;;;What is the number of municipality code of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:municipalityCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:municipalityCode ?x } ;0
dbo:Person;;;What is the NUTS code of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:nutsCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:nutsCode ?x } ;0
dbo:Person;;;What is the number of NUTS code of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:nutsCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:nutsCode ?x } ;0
dbo:Person;;;What is the owner of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:owner ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:owner ?x } ;0
dbo:Person;;;What is the part of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:part ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:part ?x } ;0
dbo:Person;;;What is the number of part of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:part ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:part ?x } ;0
dbo:Person;;;What is the party of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:party ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:party ?x } ;0
dbo:Person;;;What is the percentage of area water of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:percentageOfAreaWater ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:percentageOfAreaWater ?x } ;0
dbo:Person;;;What is the population total of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:populationTotal ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:populationTotal ?x } ;0
dbo:Person;;;Which one the highest based onpopulation total of place of burial of <A> ?;select distinct(?x)where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:populationTotal ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:populationTotal ?x } ;0
dbo:Person;;;What is the postal code of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:postalCode ?x } ;0
dbo:Person;;;What is the number of postal code of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:postalCode ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:postalCode ?x } ;0
dbo:Person;;;What is the province of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:province ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:province ?x } ;0
dbo:Person;;;What is the publicly accessible of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:publiclyAccessible ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:publiclyAccessible ?x } ;0
dbo:Person;;;What is the number of publicly accessible of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:publiclyAccessible ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:publiclyAccessible ?x } ;0
dbo:Person;;;Where is the region of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:region ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:region ?x } ;0
dbo:Person;;;What is the number of region of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:region ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:region ?x } ;0
dbo:Person;;;What is the river of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:river ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:river ?x } ;0
dbo:Person;;;What is the sound recording of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:soundRecording ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:soundRecording ?x } ;0
dbo:Person;;;What is the source of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:source ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:source ?x } ;0
dbo:Person;;;What is the number of source of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:source ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:source ?x } ;0
dbo:Person;;;What is the source elevation of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:sourceElevation ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:sourceElevation ?x } ;0
dbo:Person;;;What is the source mountain of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:sourceMountain ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:sourceMountain ?x } ;0
dbo:Person;;;What is the source place of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:sourcePlace ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:sourcePlace ?x } ;0
dbo:Person;;;What is the source position of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:sourcePosition ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:sourcePosition ?x } ;0
dbo:Person;;;What is the state of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:state ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:state ?x } ;0
dbo:Person;;;What is the subdivisions of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:subdivisions ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:subdivisions ?x } ;0
dbo:Person;;;Which one the highest based onsubdivisions of place of burial of <A> ?;select distinct(?x)where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:subdivisions ?x } order by ?x limit 1;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:subdivisions ?x } ;0
dbo:Person;;;What is the synonym of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:synonym ?x } ;0
dbo:Person;;;What is the number of synonym of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:synonym ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:synonym ?x } ;0
dbo:Person;;;What is the thumbnail of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:thumbnail ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:thumbnail ?x } ;0
dbo:Person;;;What is the time zone of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:timeZone ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:timeZone ?x } ;0
dbo:Person;;;What is the number of time zone of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:timeZone ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:timeZone ?x } ;0
dbo:Person;;;What is the type of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:type ?x } ;0
dbo:Person;;;What is the number of type of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:type ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:type ?x } ;0
dbo:Person;;;What is the UTC offset of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:utcOffset ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:utcOffset ?x } ;0
dbo:Person;;;What is the number of UTC offset of place of burial of <A> ?;select count(*) as ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:utcOffset ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:utcOffset ?x } ;0
dbo:Person;;;What is the width of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:width ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:width ?x } ;0
dbo:Person;;;What is the Link from a Wikipage to an external page of place of burial of <A> ?;select ?x where { <A> dbo:placeOfBurial ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;select distinct(?a) where { ?a dbo:placeOfBurial [] . ?a dbo:placeOfBurial ?x1 . ?x1 dbo:wikiPageExternalLink ?x } ;0
